Id,Sold Price
47860,1311604.9211922395
47861,1982495.1857245078
47862,885765.6466521536
47863,521744.77366102894
47864,360634.1061521845
47865,133836.79329977417
47866,789792.3242211035
47867,487269.18993986194
47868,207184.20015366634
47869,1608908.4693360229
47870,509489.6607878476
47871,1199217.2152284395
47872,504676.58797475096
47873,559201.608397919
47874,201047.2178510588
47875,875195.3449960509
47876,398716.5810864518
47877,628021.0540886094
47878,309731.6946415966
47879,1015949.1678065603
47880,622780.934498548
47881,6022448.995872097
47882,319010.06668086926
47883,279662.85436820635
47884,1203228.1581648386
47885,4023865.7611440658
47886,1406884.654983653
47887,1482260.916678215
47888,298442.67014021333
47889,331013.4066001472
47890,275512.10319084587
47891,1747220.2835807046
47892,721042.8312071566
47893,215203.28008243954
47894,2917138.14439093
47895,432688.12549352023
47896,565302.0764683145
47897,552689.4439691701
47898,1011536.8480246805
47899,382554.9983543535
47900,1958208.128048519
47901,279775.6137638037
47902,387925.941404256
47903,1732853.1270585412
47904,1305932.5888302715
47905,2342803.981031115
47906,548910.667870973
47907,1643593.5199089223
47908,679302.3188678646
47909,510251.5604875063
47910,159378.47646462827
47911,675402.5700803861
47912,429471.9381477807
47913,452139.0090365462
47914,668493.4924724249
47915,284383.2936005614
47916,1581654.527567857
47917,854080.9175618319
47918,1331986.6226075802
47919,1387765.768151562
47920,1350316.989001439
47921,1200020.187649864
47922,746553.2283394616
47923,1813128.0350402337
47924,589481.484429836
47925,561908.5851100672
47926,747010.2840437953
47927,1145748.1113864959
47928,888359.8434135523
47929,1366440.2710513491
47930,846582.2501778769
47931,355882.7792856886
47932,2234031.5820160694
47933,1389982.4581695704
47934,1712196.8011446476
47935,840188.4777504342
47936,476734.8201956799
47937,523938.88167770085
47938,237585.68683114645
47939,708466.197423058
47940,241646.92783217996
47941,1198874.6070027451
47942,370512.6059993238
47943,2628160.2715969877
47944,1603118.28528496
47945,726385.6450164011
47946,942754.3820548007
47947,1250203.5436662384
47948,1168453.5204774332
47949,4167927.869489955
47950,1315881.8939372525
47951,1131355.6019470976
47952,1469056.5435775265
47953,840558.1101713127
47954,904148.8616643135
47955,654368.035978691
47956,1300747.293884184
47957,599837.2529876498
47958,1008475.8732264302
47959,816313.7690871842
47960,145741.15765191088
47961,857797.849994349
47962,375130.41961297666
47963,642320.0761787725
47964,1267448.8992737194
47965,2502757.3137634024
47966,483638.6688637542
47967,1076783.701132456
47968,681523.4870550033
47969,713711.9611453194
47970,549564.4148785891
47971,465851.2080386541
47972,2903021.2103350754
47973,561148.8038768945
47974,740677.7708784299
47975,796513.645992907
47976,876742.1918193998
47977,312698.071063848
47978,1262330.692810067
47979,1199290.8726614092
47980,780192.4615196494
47981,716669.7141816788
47982,743771.6920534987
47983,1496902.2454446566
47984,457614.0547365152
47985,255501.7051191228
47986,860409.342388343
47987,2721144.799909074
47988,268585.26865765936
47989,391490.3197339211
47990,388502.8226390321
47991,631644.8936434212
47992,549168.8586680404
47993,1444107.2572487497
47994,813156.9239497983
47995,907837.5785686185
47996,272966.77402571205
47997,1024350.106447857
47998,908240.6076316779
47999,389558.95709635847
48000,1129221.589275912
48001,1091682.4113009863
48002,2535269.664972902
48003,215460.6167629219
48004,924382.8554263549
48005,526982.9692904867
48006,325074.49472889554
48007,199112.7600906672
48008,871197.7456002254
48009,3798740.960478203
48010,1326648.738163795
48011,1001012.7163610402
48012,319940.651674883
48013,9079975.246539637
48014,832069.3546323599
48015,309935.39742285263
48016,396837.39885728265
48017,1358087.0232648551
48018,261532.3781823118
48019,864375.0985419451
48020,748243.582822967
48021,1821538.8191837664
48022,207407.08258604567
48023,490013.40183628036
48024,2132663.828544169
48025,1115953.0565750806
48026,765639.0401979722
48027,1200543.9936190373
48028,534240.8745904509
48029,840718.5767345885
48030,649597.15355957
48031,620096.2704034556
48032,381056.67933001154
48033,331058.8483943232
48034,964195.567734985
48035,631206.7979434306
48036,1612707.8546083642
48037,639813.7832519431
48038,1438999.3534733495
48039,2860525.177218296
48040,1867801.3487065744
48041,770256.4273464598
48042,610732.9177296984
48043,1943000.8830394514
48044,1818906.3953486383
48045,331350.1496310205
48046,1902888.008217346
48047,2403514.3365937797
48048,476052.4569552308
48049,904762.0014037099
48050,2801615.4131166055
48051,381758.77443275676
48052,745353.4211521065
48053,127215.42085254478
48054,173684.3628087791
48055,405140.9033268398
48056,344753.6054223754
48057,457108.6583845548
48058,967591.1760158528
48059,1779961.8302878095
48060,3230676.5086129224
48061,523616.07661853154
48062,656245.0804690272
48063,563862.9644567507
48064,120997.79760279147
48065,393738.9151063076
48066,721279.1740775547
48067,801687.3751273092
48068,867576.1002049075
48069,1304447.463844586
48070,388443.3952371552
48071,982765.9391123937
48072,434095.66365049925
48073,1742746.3757888554
48074,2043841.1489384172
48075,1059710.915912296
48076,1777134.3660557081
48077,636341.1028341348
48078,137304.32088331535
48079,428242.31724674976
48080,246911.36031500183
48081,4329015.955423068
48082,1235535.5052164306
48083,1373935.5142420898
48084,222434.80635487405
48085,233281.85334932918
48086,298042.5117624692
48087,225154.2541145518
48088,1471873.5575023105
48089,1004029.4420685824
48090,229411.76500715004
48091,611881.1130501174
48092,3132016.3078980334
48093,401121.41621621826
48094,1506033.9505655868
48095,718403.353440415
48096,383200.90889715333
48097,6179891.427208844
48098,2052681.087715353
48099,374254.59502756776
48100,727924.7286637235
48101,752092.021733816
48102,1004123.4330370226
48103,625891.6619006782
48104,632569.4658270215
48105,678493.8387565862
48106,1632174.7870891085
48107,1346815.2393115042
48108,516022.180215962
48109,655907.2668342422
48110,1582689.8194588001
48111,626712.3219398567
48112,2402313.125522558
48113,1399677.6263881333
48114,1378390.340443687
48115,1439036.8559649237
48116,419998.63306223036
48117,654462.1466655353
48118,1508370.6320354822
48119,1423327.7028290168
48120,1077417.4700011811
48121,289173.8361250095
48122,690606.2169425554
48123,192638.1439316615
48124,1247845.6085617433
48125,954733.8496263892
48126,1224588.3513167808
48127,1396324.2590151515
48128,715171.7160816881
48129,546958.068126876
48130,409834.9694859485
48131,644471.2447609198
48132,1338885.1961303095
48133,1065247.1829411327
48134,387459.9942949215
48135,2171041.849698458
48136,343556.01814075
48137,1307045.23464416
48138,373865.2339003414
48139,2343292.1319496
48140,726445.6017692602
48141,649063.6637086362
48142,409521.93426226027
48143,753745.8351162187
48144,401792.20289120125
48145,608634.4385004349
48146,263210.1742241039
48147,862392.5281876617
48148,875349.495315324
48149,1288156.4499108
48150,396788.5098259094
48151,569047.3894902703
48152,1522586.859977662
48153,491193.05349286
48154,426277.0903187337
48155,454856.3031405458
48156,1147212.4219889867
48157,430259.9973026552
48158,1970266.2823145026
48159,906631.2346534932
48160,537099.6366880434
48161,834986.2227570838
48162,1414876.859629558
48163,1190641.746420294
48164,1515587.428834249
48165,819366.8532946572
48166,223426.3447965952
48167,1364466.116078388
48168,656343.8794054178
48169,360541.4759117382
48170,725632.8888114466
48171,167312.32736076417
48172,3297970.4173224648
48173,3124676.9563445365
48174,1116062.6042886814
48175,1845485.535242547
48176,1344835.895061766
48177,772909.321752994
48178,813598.1732479753
48179,307480.90865587926
48180,942989.5883585135
48181,713614.9648504908
48182,370437.0216991634
48183,932388.7905058174
48184,366510.5500054685
48185,1099890.7144218758
48186,2631659.3559222566
48187,599106.4091666125
48188,1059755.0078760264
48189,1245435.4120540707
48190,1739174.4791257393
48191,1528447.409827686
48192,1027562.0985896382
48193,1134626.5642503682
48194,438040.49751494045
48195,1105696.362699007
48196,4168435.9006683608
48197,1320439.9223838884
48198,516133.5625692596
48199,424584.61424093426
48200,1456346.5258402047
48201,7879068.927247307
48202,396973.4261268096
48203,348944.3609569214
48204,508941.32798752445
48205,373488.18446363107
48206,171259.74823574934
48207,485071.66667697864
48208,789434.4211047568
48209,821209.6066374553
48210,1039147.3167384547
48211,1115827.0146264173
48212,514412.4045667855
48213,1314787.1396257037
48214,157993.83157203408
48215,2960687.4185866215
48216,1135726.126824035
48217,767604.1093703113
48218,372393.77285684313
48219,223423.09429454576
48220,262574.41032604745
48221,2140438.641072183
48222,425836.79014423647
48223,735400.7095820246
48224,395934.9743420272
48225,600097.628330854
48226,1302084.3431623916
48227,478493.7895680615
48228,1590702.2627733524
48229,1196238.768852858
48230,262536.58280799043
48231,3105498.223677063
48232,584262.6334407355
48233,327992.991165804
48234,699232.4182661995
48235,157633.9982182527
48236,8663177.194419267
48237,931468.5590750104
48238,1514361.047975754
48239,1224712.7901664453
48240,375741.4785930397
48241,1319068.7839924172
48242,1749345.890200454
48243,1245210.9787869926
48244,339999.6535519249
48245,288641.22026371874
48246,3407591.766881885
48247,855765.2667587718
48248,516594.45323203277
48249,1093239.8916691004
48250,1080230.6823398992
48251,215661.14853484047
48252,3041321.412137883
48253,216413.0809949349
48254,1016316.8598098047
48255,382945.875326915
48256,615669.3590294691
48257,590483.6472995315
48258,795041.575137493
48259,550652.2111321773
48260,135374.65639297012
48261,1229930.2068014957
48262,965834.1877094087
48263,407673.2332592209
48264,333055.1234297446
48265,731404.9829601048
48266,482564.17200575874
48267,643750.4676286762
48268,789210.2484673158
48269,518822.89809319185
48270,1060044.513512424
48271,305131.36354589305
48272,1082996.3148901244
48273,1660117.0060222044
48274,4384489.274178298
48275,401197.6650964853
48276,2483884.850775815
48277,2400336.4809158803
48278,324891.06301622564
48279,727423.4173865935
48280,627060.4874194013
48281,379801.4695656888
48282,1946946.2335447858
48283,767486.3229031332
48284,625544.9475303993
48285,3948201.040224652
48286,1603512.537096704
48287,950983.59803954
48288,801657.6841611587
48289,1496280.9693779645
48290,344177.18876156176
48291,1757447.351884955
48292,762883.4090252075
48293,652997.9307950431
48294,1166698.4740010342
48295,478207.1713356806
48296,4000473.177617377
48297,2470291.6806362593
48298,1055791.2236308286
48299,253262.19045851266
48300,1381263.603382133
48301,390426.01426398434
48302,1214512.8721132595
48303,1072442.6106321544
48304,448675.32548431156
48305,220861.8190319949
48306,610434.1365315001
48307,225826.80460981082
48308,236131.18365556473
48309,547055.980364967
48310,386125.80407890776
48311,346219.5249006648
48312,207708.549706769
48313,648772.6429464334
48314,1577082.0430759238
48315,779278.566556052
48316,833541.883381794
48317,534505.1866381313
48318,128459.0287272041
48319,582351.1314149598
48320,2168967.034176106
48321,1255225.0740653635
48322,5438252.672711995
48323,397810.58305357426
48324,649753.0444090599
48325,720087.360500933
48326,504755.43378789094
48327,425592.8271294938
48328,680186.6431696374
48329,868889.7441201779
48330,316988.6470674611
48331,1331521.7041738895
48332,310640.03656286653
48333,1264189.396176752
48334,701482.8577524632
48335,347638.6383696931
48336,845315.1575536147
48337,331710.9983820035
48338,1017026.4476074299
48339,668140.2807250719
48340,578750.1180965235
48341,747614.3568375122
48342,810174.8661872656
48343,740832.3373510964
48344,736645.5912404414
48345,692455.9398671796
48346,583877.6510307391
48347,660586.5953137738
48348,505602.83742282115
48349,1287497.4912550575
48350,536063.1733130406
48351,615998.243101143
48352,235463.70325702647
48353,372342.239971016
48354,2437333.550364837
48355,1148633.4776085692
48356,5042889.917895505
48357,206495.95495529554
48358,741279.7128791366
48359,545881.9128738871
48360,1189922.0470207236
48361,619179.2730296596
48362,149803.85288192192
48363,255519.52264830415
48364,2653642.18083763
48365,982712.922051322
48366,439548.58342058945
48367,1403684.2764483392
48368,1538684.2609129122
48369,263761.7847490051
48370,547607.6020226174
48371,296907.88344093686
48372,1214878.8928516458
48373,1399392.1752307226
48374,1125758.6530963725
48375,977646.7207386566
48376,373307.48225753213
48377,407170.58327217243
48378,338945.76668572926
48379,1345328.2132044157
48380,403459.40598455357
48381,898304.0253220389
48382,825573.135652116
48383,962850.2017813096
48384,786420.6363388404
48385,624841.2234592556
48386,641226.7214775307
48387,511924.5418087596
48388,161330.80484097407
48389,1210419.9377558636
48390,637971.9911012516
48391,1152567.3848313345
48392,886420.7434544538
48393,742739.612076255
48394,1599866.5159087142
48395,308376.13359717774
48396,1198226.2408312226
48397,1748591.50666813
48398,813776.227845248
48399,1545333.9692781027
48400,148019.77047514045
48401,1079201.7989537509
48402,3513910.8866953137
48403,258913.1537821578
48404,813114.1161581463
48405,2379877.8684228016
48406,450861.1748609116
48407,289694.11662080797
48408,2695601.9106646427
48409,1018896.2985259213
48410,381490.41127592593
48411,351936.24354693084
48412,332822.8634796261
48413,422111.96477294137
48414,398324.16798807774
48415,641817.0031130307
48416,619872.8543383302
48417,347644.34206176404
48418,522950.1629328213
48419,274131.15220365225
48420,547385.4151625062
48421,273923.349187503
48422,529562.7162309702
48423,372951.6835179889
48424,644328.2789942372
48425,3036458.3933945233
48426,1265097.605657791
48427,242027.031116446
48428,694507.5147140487
48429,303433.4014533862
48430,453652.75418811484
48431,1088393.2738499285
48432,798659.6962914637
48433,438923.78791120613
48434,1316349.8095474264
48435,1456956.1839670008
48436,681803.8138440154
48437,1105737.8493341277
48438,1423857.1545003438
48439,1189098.4007823293
48440,1055642.289111349
48441,734645.3692967977
48442,1222786.3055882463
48443,533624.1869190633
48444,1714083.7026492215
48445,1201057.0714150625
48446,1310131.611306959
48447,1156443.069881607
48448,319620.3072604639
48449,396755.457401567
48450,3200292.730015518
48451,478361.623454723
48452,2244882.7835447467
48453,1165021.3404111709
48454,754443.4074091957
48455,527106.9773909694
48456,146245.33614096526
48457,875252.7395199062
48458,464403.0854780139
48459,302260.30947207485
48460,1348022.9935304723
48461,426725.84064234025
48462,131349.23144477446
48463,407790.5915427185
48464,1466451.556898064
48465,578208.2695176628
48466,340855.0950600762
48467,1034171.2451812668
48468,517826.2471210463
48469,391728.7125194573
48470,1229307.2363854733
48471,958449.0602928586
48472,1121307.5442855959
48473,482813.33947738487
48474,457054.57420015486
48475,1463321.1526222618
48476,335580.2099543342
48477,392972.7208324313
48478,175509.730221097
48479,291299.92752537335
48480,1144441.8653392629
48481,801960.8110463812
48482,399577.88808043575
48483,2984806.613984554
48484,254740.32088797813
48485,863056.5085997635
48486,261543.93249336784
48487,1853352.7674062324
48488,571043.4948014088
48489,932989.0690798144
48490,691916.7354845272
48491,398444.7463693932
48492,1771180.1664328894
48493,374844.1436195503
48494,464906.81147947523
48495,841218.528571007
48496,511810.9668877073
48497,595758.9593393905
48498,743668.599468136
48499,1043444.5059443635
48500,2407542.129135724
48501,1289542.441288012
48502,1516781.7163458061
48503,350623.5852867885
48504,588714.6307350491
48505,297248.1931192561
48506,331095.5464222858
48507,463950.5631864931
48508,532481.3931491794
48509,1431798.9204629657
48510,571231.3892175028
48511,432807.6984508302
48512,279748.76408708293
48513,380922.52443836426
48514,509529.213576804
48515,1313700.2524419671
48516,602516.6785074279
48517,1793366.5860780696
48518,738093.8049634411
48519,202070.23884727803
48520,162254.66044058668
48521,666693.1103806497
48522,1440144.3149713196
48523,814761.4759298407
48524,608216.0361831604
48525,778156.773734509
48526,224837.72370342884
48527,829132.5304410472
48528,232418.9019612922
48529,646585.2829067019
48530,440767.83140312764
48531,584155.8357489253
48532,666451.5735439744
48533,1156008.2530648466
48534,1192684.4023004472
48535,1429821.357445796
48536,613609.0958366296
48537,214246.8384160824
48538,514335.60176619457
48539,532215.6602210125
48540,714076.2790781895
48541,342622.56477856485
48542,630645.7364497144
48543,301909.26926575357
48544,1108046.6670376298
48545,6430868.17425091
48546,314474.8974192903
48547,1880773.3066407824
48548,475647.0020994196
48549,1568425.9498848137
48550,758788.772556511
48551,422966.35963780375
48552,845002.947656533
48553,222832.15415314015
48554,903982.4534346748
48555,263280.15099985537
48556,280397.2323386706
48557,1355210.3410800586
48558,1506031.5038546042
48559,600386.8860753828
48560,2233201.660820888
48561,223984.42421747543
48562,436395.63363181276
48563,5573017.680708958
48564,597625.6773359856
48565,491611.02412746707
48566,2283737.183077757
48567,396307.42312029115
48568,754409.8017820624
48569,659048.7317600338
48570,756169.1471812893
48571,951218.1276023673
48572,290955.27291370754
48573,488094.54459988856
48574,1779359.3084451957
48575,920172.5913288759
48576,373483.1674260725
48577,882226.8302013075
48578,552056.655713922
48579,192843.15175093448
48580,165636.73706368374
48581,205701.05421683032
48582,1773735.572202309
48583,956955.6610505342
48584,411602.8155509624
48585,12383585.43628709
48586,543598.880064386
48587,393867.70986753993
48588,435387.70934798557
48589,676035.9009872376
48590,946026.0703731339
48591,352586.17915085214
48592,351176.92568320705
48593,881817.8980727914
48594,221470.9891072197
48595,162701.43187619394
48596,573264.1045613759
48597,1225401.6656018684
48598,783450.8959265383
48599,655300.3282621809
48600,1587127.3217467354
48601,204926.22389316538
48602,376516.6737880751
48603,512569.1213615871
48604,657415.3533420505
48605,338431.6227457621
48606,281637.52953281964
48607,743742.8666444035
48608,386144.13425725483
48609,732688.9489973738
48610,2103542.6359144296
48611,2079941.8728392564
48612,522963.9312060653
48613,698961.6379565424
48614,750731.5572353337
48615,1785054.3126761827
48616,239864.58350678053
48617,116018.80815238619
48618,773627.5107546025
48619,2233597.8793353382
48620,976950.8373228344
48621,703595.7108418926
48622,623169.6107294168
48623,849501.5872122465
48624,2283348.680748416
48625,787185.1976887282
48626,1010418.2431827369
48627,762209.014095602
48628,256016.53690314078
48629,152048.29969937343
48630,485912.4747657473
48631,439167.45184521994
48632,959574.0144806531
48633,158786.0926912746
48634,465038.0971836525
48635,295226.7279404422
48636,638095.9992243805
48637,464426.6939108735
48638,734146.5768856877
48639,1558367.9635305214
48640,262683.9366194049
48641,747554.276227547
48642,750628.9183624483
48643,349627.6432171846
48644,642858.8138748792
48645,239179.4454912186
48646,167682.33121013097
48647,209591.72111824696
48648,325848.6963304699
48649,1442361.8093118472
48650,1597447.1955891522
48651,1159384.820796729
48652,1449259.1661646636
48653,1230413.8361360205
48654,777611.7686047504
48655,791066.0452518163
48656,749392.4365562263
48657,301189.2147692247
48658,527755.850077832
48659,2644329.920192943
48660,485901.43045314983
48661,846813.5914497647
48662,722115.5492476522
48663,417270.65331372194
48664,937397.0723262397
48665,418988.77257214225
48666,1257333.5316676684
48667,581875.2090637846
48668,481162.87641810253
48669,303043.4760333845
48670,219698.28813805888
48671,294590.97529416013
48672,2040600.1788125925
48673,2233902.7645658148
48674,1405413.6925098866
48675,321815.82172706915
48676,8244097.208309525
48677,253380.73760228077
48678,2923978.4043941624
48679,649392.3457744538
48680,575491.061405898
48681,642470.0479370175
48682,1326975.0358350535
48683,292322.40737977764
48684,1488303.4099041065
48685,907741.5838979108
48686,360519.1120257006
48687,1409143.846644372
48688,378169.69399389613
48689,285583.94258755696
48690,434377.41236967087
48691,1171453.5071496957
